Id,SalePrice
1584,235970.41580822464
1585,139074.7697431859
1586,66123.2147686165
1587,99756.70374120698
1588,159938.24630703917
1589,95238.61579049357
1590,133498.9018065379
1591,90031.49974038042
1592,115327.28863885986
1593,123932.11710474064
1594,143486.82462491392
1595,114441.96792105965
1596,240830.00414015428
1597,189773.59483342752
1598,218000.6424494737
1599,169727.03848783922
1600,164387.4962706842
1601,62683.638513495855
1602,116652.059493183
1603,96302.95845888222
1604,266753.31564698915
1605,237088.18466817663
1606,161410.15419076273
1607,162418.10018142054
1608,213660.12420194314
1609,189430.84844679927
1610,160487.2250813481
1611,135312.48321825912
1612,172228.1741209564
1613,176586.9025891345
1614,123157.0617380804
1615,89678.98164966554
1616,69505.16759485009
1617,92312.18872546754
1618,122335.17466549293
1619,147922.6135276401
1620,183314.41605257656
1621,136516.40494533672
1622,134041.6595541666
1623,281495.8201698371
1624,209860.97461667156
1625,120871.62175892192
1626,158514.1842803015
1627,186565.58982995298
1628,280579.8408229607
1629,178884.8434757903
1630,355871.8443257641
1631,214625.83564887042
1632,232232.7642948803
1633,179193.2048666032
1634,187664.4413643915
1635,177111.26742535693
1636,158503.98114150166
1637,203693.13908953898
1638,188593.9218770332
1639,181287.41954225957
1640,256961.16567947462
1641,176544.62876644355
1642,232458.54943334422
1643,218526.78464016254
1644,231367.26454442734
1645,191060.6501604464
1646,159948.18849520505
1647,159398.02851219467
1648,136428.42586136993
1649,140472.2733135199
1650,116252.62568358413
1651,125203.68419569198
1652,97678.92101899788
1653,95836.7857851759
1654,143993.75875749646
1655,138806.05803321098
1656,140687.58040661458
1657,145860.2546085776
1658,148566.69616646678
1659,127921.33454622657
1660,152775.04372407365
1661,446627.4600484822
1662,380919.3073275395
1663,388061.92591374315
1664,472186.08544664906
1665,323616.2333587118
1666,351476.1960061178
1667,376037.61376207566
1668,355460.7108364689
1669,300694.95001442306
1670,348672.66917285457
1671,268783.76253519935
1672,456177.1746534964
1673,296432.91044959857
1674,240699.82498615436
1675,197162.4564046247
1676,195786.26397788065
1677,227336.57847956658
1678,468396.9676148262
1679,416392.07390121015
1680,337357.5286974427
1681,264501.7736778669
1682,307706.88487859286
1683,176220.75445900837
1684,169215.68007631475
1685,170827.9238622828
1686,164978.70721440518
1687,166257.1806751022
1688,189041.1056189414
1689,192964.8412973126
1690,188480.83873851626
1691,181110.70802072165
1692,252638.2212761243
1693,168382.90435398318
1694,183639.94455116504
1695,164367.03776103526
1696,264489.5267818365
1697,172013.04530371146
1698,374991.20260728407
1699,330166.6545023722
1700,255031.33870437412
1701,266568.7806980945
1702,255016.3284275079
1703,261169.27277936312
1704,284128.79060337966
1705,231788.44682386523
1706,431995.91801409115
1707,217540.9076635784
1708,217341.25839971876
1709,268455.9513494679
1710,228972.04716033774
1711,262765.15715332294
1712,260664.36761502508
1713,286010.1913598174
1714,224421.88674675705
1715,213307.6080248054
1716,185422.36104819077
1717,169925.2087348254
1718,139955.92960522446
1719,201354.41674065075
1720,241017.16409695035
1721,165609.37651342544
1722,135263.92800837712
1723,158227.78976712268
1724,216979.33181563427
1725,236028.36629449163
1726,189369.96902304425
1727,162539.06709638733
1728,177817.96103400347
1729,181940.12847766583
1730,155888.45268458998
1731,123457.06700440282
1732,131349.67954041142
1733,122672.49437255556
1734,124639.31737124702
1735,133602.888824268
1736,118603.01645639236
1737,325118.3966240666
1738,227084.96360413998
1739,267946.4818547692
1740,236148.94302212977
1741,209832.9663252566
1742,172381.2046734065
1743,173822.69987981726
1744,294218.4304147676
1745,216643.7886943396
1746,183765.56793957436
1747,217135.24635192726
1748,222694.40095668548
1749,155160.6031214249
1750,126183.43387563758
1751,237267.89762280884
1752,123391.46171152753
1753,155801.5759606548
1754,190496.49319126873
1755,165212.83561893358
1756,129178.3700038841
1757,121881.58681587184
1758,147021.65363140602
1759,160101.9272576114
1760,167513.2135673497
1761,141089.02005904037
1762,192526.19081291516
1763,169350.66670569315
1764,120774.99568394353
1765,164698.27183753156
1766,178202.05152269625
1767,213370.6234451836
1768,146287.43227681456
1769,172812.90141402985
1770,143968.2929024918
1771,129110.16826245263
1772,133366.94775391332
1773,135897.7929060902
1774,144622.85972769486
1775,141084.45500003613
1776,130535.53631216333
1777,114679.84267159413
1778,140857.87440133264
1779,123146.73623506611
1780,165649.4779597385
1781,134119.29731724728
1782,97864.5612332712
1783,150566.97574356542
1784,110495.41337035547
1785,124050.52935379752
1786,147565.86781496918
1787,155592.6629863639
1788,63307.9462733209
1789,105122.40515830611
1790,82806.31732104807
1791,180596.64001341487
1792,152106.1612669244
1793,124227.76105266485
1794,142724.2690643039
1795,133518.06847813042
1796,137431.15269787898
1797,115620.0874348019
1798,127006.14411542291
1799,117833.37114393653
1800,144988.96960852772
1801,131805.54636531847
1802,121802.35097681815
1803,147026.87388758926
1804,142121.22810333988
1805,136631.79746081767
1806,123338.72295456087
1807,125363.59227632168
1808,129348.99318252754
1809,122515.86153379089
1810,152253.48078856993
1811,97544.77184797026
1812,100357.99915928315
1813,121695.88705812772
1814,98360.85114311482
1815,46659.20570130003
1816,98447.482410068
1817,119234.09534644886
1818,158252.74579127174
1819,123954.77353435339
1820,60885.59963610401
1821,105654.49950482993
1822,145335.65520426774
1823,43809.16525215303
1824,140461.81627280603
1825,139294.21137278626
1826,114530.24114362971
1827,99503.7891835028
1828,142269.9277225197
1829,113730.83399587749
1830,147468.1501088182
1831,145927.04767017078
1832,77640.56093587607
1833,141084.5784598694
1834,115941.03147344216
1835,117583.92991368547
1836,124289.7377205459
1837,95833.0349990848
1838,125543.50840230184
1839,96663.31697887069
1840,164993.62991549863
1841,147322.84781018438
1842,81270.00573739658
1843,131040.98219911975
1844,138017.5289306216
1845,145616.676630241
1846,153653.8341903843
1847,179251.76412137496
1848,52676.613467073694
1849,107447.23399821787
1850,119792.42828650781
1851,146534.94911937474
1852,129457.22525367844
1853,132862.297170732
1854,175357.4354206831
1855,147725.9016548895
1856,215899.91038820028
1857,150878.32279868572
1858,133597.67401436841
1859,117042.97496059527
1860,147823.8798355225
1861,116505.33663461063
1862,312915.619810461
1863,301158.85427384725
1864,301043.5812145418
1865,360063.3317094734
1866,353188.442731218
1867,242905.57903394286
1868,293451.93679442053
1869,198329.15329598065
1870,232154.5534158493
1871,253147.07948394836
1872,175650.5950586733
1873,231062.43238072467
1874,147168.4184289451
1875,200553.13932699303
1876,198523.5176840724
1877,212313.32617852386
1878,215416.35668220653
1879,129802.85815319383
1880,133824.09757931074
1881,250489.87148091212
1882,244597.34166907176
1883,190550.57489915573
1884,204895.96839698512
1885,243069.71679742617
1886,297537.01781012135
1887,203155.51274919693
1888,278402.15914312983
1889,169999.310843357
1890,129602.89515819232
1891,136543.79642470085
1892,100448.61096121118
1893,137610.66671834292
1894,123434.76525428063
1895,132371.034342987
1896,124877.88558212145
1897,114105.2256220869
1898,115802.23612668554
1899,156147.2631748944
1900,146095.07731760005
1901,180063.34954749045
1902,146102.65477431595
1903,223141.50690917156
1904,151600.1231473105
1905,193183.89404005706
1906,168239.81710278927
1907,211092.7352415955
1908,107290.93292555235
1909,131357.54676050026
1910,118646.28871711525
1911,222718.87443124322
1912,284822.8017637851
1913,141050.48738493246
1914,76465.82866185402
1915,316684.53227825294
1916,60206.84163005046
1917,243398.28238991354
1918,138220.50166770184
1919,160932.30800150923
1920,147004.05592352076
1921,413550.76670203405
1922,319843.28117154556
1923,213583.17238991236
1924,228465.1222556413
1925,188151.13716220853
1926,395737.3224702421
1927,134639.2609981883
1928,153687.69017744026
1929,125207.52401329836
1930,141156.11457458395
1931,145218.8540075551
1932,141790.47844436433
1933,191641.093147997
1934,176353.82911950594
1935,178163.985846685
1936,186741.6596944294
1937,179045.31364303234
1938,178925.46962244247
1939,233505.49536909262
1940,185996.99640204225
1941,174624.1373041408
1942,183169.2743792991
1943,215259.98976798222
1944,356329.0726135166
1945,403453.14308595704
1946,151062.56402793617
1947,305749.44876852084
1948,184760.42505966217
1949,246891.62453624167
1950,182316.73280718506
1951,246921.45102763153
1952,196571.76877980834
1953,172915.25950852648
1954,184279.92889601545
1955,137604.88766891535
1956,308718.2632112081
1957,159416.9477115988
1958,318668.8773397186
1959,141822.73123727832
1960,116435.10926058363
1961,128295.6749650457
1962,97891.61953484718
1963,106060.00653348604
1964,113427.66571741627
1965,149624.0841884613
1966,147072.81420391193
1967,288289.14731474954
1968,435927.3980294996
1969,396863.8211198973
1970,452056.2704589407
1971,440869.066485969
1972,372946.7886421398
1973,268264.62654537044
1974,312663.7952868053
1975,471543.474764834
1976,269189.31326249393
1977,372164.17290140677
1978,362279.9361825061
1979,332985.1099112043
1980,195764.4613821197
1981,345167.49211245624
1982,215488.17546421706
1983,204732.73147635075
1984,164435.61785267954
1985,223368.9665057067
1986,218218.71999958326
1987,178347.08475047874
1988,181131.598088834
1989,193362.66219243457
1990,222417.43787242364
1991,229445.54850787943
1992,223255.54258974612
1993,166566.30890889434
1994,226140.10423702636
1995,181447.9321624666
1996,237761.6072626079
1997,321151.011190919
1998,351518.5287276549
1999,266248.19906073617
2000,313624.2578808267
2001,277382.24837898696
2002,246556.23100726615
2003,258257.1241936589
2004,273086.63104529266
2005,210562.3862207392
2006,225236.91262858067
2007,243529.75132685984
2008,227641.95129861837
2009,196412.56809504906
2010,189708.21237960336
2011,147486.2370731302
2012,176421.23392215825
2013,181971.26826642416
2014,183690.24088697566
2015,201117.8995600445
2016,196752.761621273
2017,194334.39969946374
2018,133340.6005796068
2019,136453.91220885987
2020,109202.63816385149
2021,111337.11798337444
2022,172741.76783046534
2023,145586.76260865972
2024,274413.9358585365
2025,356600.6782762721
2026,169381.91424990096
2027,156478.7584665091
2028,148755.6701591188
2029,172897.9720909114
2030,264525.15558822564
2031,246632.5124705382
2032,253860.34708664802
2033,259031.23058447588
2034,175134.79207763792
2035,219836.42965892132
2036,186513.11957920963
2037,190712.76125022955
2038,305566.49785968714
2039,223656.91415344816
2040,328099.71132085734
2041,255225.28480788437
2042,207149.41237081576
2043,176539.5299675578
2044,170561.81712481275
2045,205142.2316350781
2046,141131.66049118506
2047,151680.69973185955
2048,139750.81611600998
2049,135990.47930025132
2050,178500.0801434282
2051,107443.67924728387
2052,137436.62552655334
2053,146235.03003643962
2054,83744.14224183846
2055,159122.42420825863
2056,142912.95314616468
2057,115512.09282070391
2058,213609.58014866483
2059,133496.8525542966
2060,174220.6920351051
2061,159513.48285849372
2062,134752.67488265844
2063,117697.08410744357
2064,146709.85052214356
2065,121478.84845049656
2066,164734.5165799394
2067,116646.84101818323
2068,135213.51869902865
2069,84305.94376343892
2070,110201.41748793235
2071,98509.59635083981
2072,137326.2890311855
2073,137895.03327265618
2074,177168.4150672816
2075,144957.46028373466
2076,118606.4909851771
2077,161128.1661046455
2078,134472.92996865005
2079,132141.15737031386
2080,117806.02245087542
2081,122262.61120017529
2082,125662.70075326873
2083,140846.59978924645
2084,116847.5500668549
2085,126563.24681591327
2086,129448.31346590295
2087,117866.44857533443
2088,102177.46176186699
2089,72686.7710307162
2090,130049.38732629678
2091,124824.6854821857
2092,130907.27651131338
2093,121976.84595813444
2094,117161.21143535622
2095,148370.32416988286
2096,77900.99458300692
2097,93156.46921379445
2098,146749.99242783178
2099,61619.370153203236
2100,86131.91902787713
2101,119708.86838681955
2102,117000.21037987072
2103,105467.84525912322
2104,135172.50580750845
2105,130421.12981370898
2106,67995.35911626845
2107,208924.33243375065
2108,116519.45688057096
2109,118229.46966794012
2110,127612.96586765505
2111,132134.4309971376
2112,146250.7232087898
2113,122579.92289347432
2114,109759.32854981159
2115,161885.33621328804
2116,116245.57764011018
2117,150381.45933325784
2118,126434.07740075034
2119,111754.68962311084
2120,111885.94535997979
2121,91893.67014746812
2122,110260.6764265554
2123,88004.68359097758
2124,166051.09219366463
2125,129229.6788848226
2126,156667.9513252031
2127,145603.23360078895
2128,125243.9243239248
2129,97933.76290678361
2130,141651.88583855392
2131,144079.80364664076
2132,117961.82889096618
2133,120072.87129224626
2134,116738.13911432716
2135,90600.04086225478
2136,86786.71840198913
2137,117416.92088252287
2138,131230.14205128924
2139,150235.70098796848
2140,142905.12768310937
2141,144747.7042005393
2142,129574.60660116473
2143,154014.1171027447
2144,123836.09484157438
2145,135702.40612983817
2146,160928.53705648717
2147,140869.12567869626
2148,134799.42344925128
2149,156965.01581439958
2150,217202.30555561994
2151,113472.47095914165
2152,176145.4997646984
2153,156384.58637245747
2154,110601.44565707848
2155,137866.86980383255
2156,274754.1100932718
2157,234005.42674469776
2158,237622.23619154852
2159,197769.9339528935
2160,172942.024500878
2161,233359.55540670795
2162,405417.3687024602
2163,359253.15089226357
2164,241473.9062223623
2165,207891.28886116642
2166,149809.341183019
2167,213126.40779487713
2168,202736.03610414444
2169,199342.11075051708
2170,222738.05159276904
2171,157645.02402070965
2172,126744.71602536725
2173,168723.10873011226
2174,226692.69530883894
2175,297923.2580052978
2176,335934.3618554041
2177,243408.1008009599
2178,211093.69376408952
2179,142314.6840211883
2180,246400.34226328647
2181,192055.85112435362
2182,219688.05897061594
2183,189103.9796486799
2184,123446.78502485115
2185,129991.51222752129
2186,138464.7316698371
2187,154634.67310488445
2188,151058.66596457802
2189,264842.12316338444
2190,80616.49968707854
2191,72693.13520624411
2192,91473.85293755536
2193,115999.72203288978
2194,100724.00216696472
2195,113910.31245207571
2196,102941.96561253375
2197,119876.40584868507
2198,154372.83391220475
2199,177227.31125052524
2200,151860.38782583366
2201,143094.49722459755
2202,199744.6505702484
2203,148690.47933157196
2204,196966.12108469583
2205,119118.89711280508
2206,146153.48059233508
2207,227560.1138456713
2208,238545.6360568649
2209,251803.13300490123
2210,122841.33611684335
2211,113883.06458750078
2212,115292.27918342341
2213,105058.0372246236
2214,126497.05638578066
2215,107445.45234759258
2216,155573.7112090107
2217,71688.04608451153
2218,82153.51827739563
2219,77647.72228762176
2220,81751.23993799037
2221,314213.98542666674
2222,283505.39282825403
2223,281768.6606099017
2224,212777.2070953051
2225,124177.14779145343
2226,198353.18293277486
2227,193507.56968553856
2228,263273.7408514019
2229,235601.78507100296
2230,158113.98956502113
2231,209211.01742349227
2232,184747.7495371469
2233,173592.55379068662
2234,238718.9822971014
2235,222149.35613492495
2236,247589.84180790663
2237,333956.96587716613
2238,203263.85822640182
2239,117060.60872369415
2240,159894.38374894563
2241,159387.40570031392
2242,125374.42650015952
2243,128703.87841472615
2244,99118.68623901113
2245,98433.25857877714
2246,138928.79115626615
2247,108904.4170025306
2248,128662.84998893949
2249,123789.91593626965
2250,134195.95932307074
2251,128431.02542823313
2252,165066.58779701515
2253,157416.78327053427
2254,177296.18448068574
2255,188201.188714937
2256,174586.59633713463
2257,209745.87318714027
2258,160576.05935280718
2259,180637.24788854516
2260,152199.3316834419
2261,193410.94314092398
2262,211017.47761745355
2263,359172.06796771975
2264,451769.0696658224
2265,180615.9159983253
2266,290985.8111890938
2267,381803.0309807947
2268,397443.36743447644
2269,152955.1900670048
2270,196418.6757560327
2271,216876.5478056162
2272,189197.56063289184
2273,170035.74666228818
2274,181245.39571944284
2275,161534.90253059327
2276,193606.58825312677
2277,183348.33005969386
2278,147197.831499972
2279,132052.35953616613
2280,115684.03610454402
2281,176152.684638335
2282,192652.96953680366
2283,106119.35958761898
2284,106648.80627340027
2285,139683.01071325835
2286,121959.42015425056
2287,352695.4682894438
2288,278486.34302823414
2289,393065.0455465244
2290,454482.96210038377
2291,317191.8726814425
2292,452609.10322093207
2293,461711.69423485186
2294,420442.7138281478
2295,448899.45869518694
2296,269454.277052968
2297,309916.5657534573
2298,340876.8257079286
2299,374669.2224151352
2300,327349.36552085093
2301,295539.15481757885
2302,247313.9880382192
2303,238101.75245573325
2304,235501.48767482533
2305,187490.15518073412
2306,188665.9908227576
2307,200989.8121535362
2308,217890.0527785353
2309,270154.0647787053
2310,210504.8469058145
2311,198255.56126791224
2312,172343.45483762084
2313,172791.75333788118
2314,169599.5694300026
2315,175040.96386943624
2316,192463.50180531916
2317,179847.63923155877
2318,174218.56612012797
2319,175193.0164494708
2320,180808.29684773373
2321,242948.5925159816
2322,168352.99752502868
2323,183298.46570987225
2324,178426.43692164516
2325,206983.42028615822
2326,173051.90282900396
2327,207899.00786576915
2328,227024.75360241393
2329,187757.22143976015
2330,176936.35204738847
2331,353899.292898024
2332,405863.2883870641
2333,318287.2006395682
2334,259351.6248431634
2335,263099.0203973341
2336,330618.71748699294
2337,203749.9436286311
2338,274949.52380544733
2339,220433.33575685456
2340,399110.12095510704
2341,211685.3647509278
2342,222170.88327317932
2343,228425.40603578225
2344,210129.2166946865
2345,231560.54422993652
2346,209102.57950538042
2347,201336.38186563636
2348,232902.6678267501
2349,195034.28547077256
2350,289495.7537090925
2351,263485.78346041706
2352,253605.95694440886
2353,280221.4444441922
2354,139438.9453506826
2355,147013.58624340728
2356,156828.5724106415
2357,194692.18505020236
2358,191940.4188829803
2359,129638.31714522067
2360,120096.67781448542
2361,145204.93601865097
2362,266617.9983663466
2363,146486.41284040475
2364,164707.2982012801
2365,212195.67185257844
2366,193827.95774482097
2367,216349.85621590633
2368,220175.01344291374
2369,219425.82972379765
2370,170503.06451161267
2371,171963.65969113956
2372,196632.84811654498
2373,263326.6552896985
2374,308963.76781615545
2375,249911.2403061858
2376,268917.4591927277
2377,338833.1417433094
2378,146745.302762371
2379,194197.5503642575
2380,145849.11881876894
2381,157574.53863302825
2382,192736.03637048206
2383,206499.30667235312
2384,247195.61546913648
2385,158010.50134001035
2386,136054.74871288965
2387,138505.06614739037
2388,96444.9669093244
2389,122433.6099519918
2390,155468.48328876594
2391,144205.1000563454
2392,117637.7552090768
2393,166635.8960611457
2394,151133.94701671894
2395,207443.18686931676
2396,141952.36117134997
2397,204285.97183367048
2398,132334.0780355327
2399,68034.53902762316
2400,60310.3642754482
2401,116011.10020508144
2402,140661.65954777034
2403,135002.4350406129
2404,153766.12681019126
2405,162744.1543772158
2406,141985.82784642052
2407,125035.60611806763
2408,141431.8492487757
2409,124190.6843039338
2410,159983.32317893856
2411,118857.29897908513
2412,156452.36373418893
2413,137623.95386480715
2414,147848.11058902068
2415,128454.2662802498
2416,127253.19479850281
2417,138188.42194161043
2418,130333.45325295477
2419,116533.05932522028
2420,127983.7242482475
2421,140384.68792536083
2422,111104.1193505892
2423,120630.40300789502
2424,149843.94194107343
2425,222126.4933451375
2426,127015.77290982261
2427,143653.9655191922
2428,179374.7363114141
2429,115214.37378024236
2430,131392.35461511137
2431,109833.23129697055
2432,147666.5187719651
2433,149570.60816212575
2434,139607.52998963243
2435,152632.7398630918
2436,111049.46610607803
2437,111561.18254499225
2438,127501.00363691339
2439,107574.24989827735
2440,120113.54174915425
2441,84042.76810843196
2442,102400.62720907196
2443,118646.9246835752
2444,118054.1461414881
2445,79405.88777617217
2446,137451.64066910252
2447,179136.7088613637
2448,136930.4450131389
2449,102185.93621469547
2450,145453.63232945086
2451,125889.32947284171
2452,210669.4116540058
2453,91971.62841255983
2454,129981.95994991848
2455,120596.60630925969
2456,134414.96031891849
2457,132478.445617147
2458,134442.27996761256
2459,113178.76596570614
2460,134773.16309505998
2461,117475.89907955631
2462,136609.5507659499
2463,123738.53407295315
2464,180016.82808715006
2465,145735.2130560859
2466,120182.19003319376
2467,129892.11494111967
2468,77679.2025421902
2469,77027.98566132445
2470,184168.87403132705
2471,197720.6173019323
2472,161882.7246864803
2473,125588.5274060149
2474,77826.93753208347
2475,197100.49690508013
2476,116181.29042154158
2477,129272.85641834041
2478,146234.62068062223
2479,105204.16939405183
2480,154617.65616368988
2481,124286.92783923792
2482,128673.51455270282
2483,116409.44591906646
2484,124493.97944477644
2485,133139.86247163665
2486,163074.44630981836
2487,198643.02033796604
2488,153524.05281986741
2489,150748.4887726404
2490,159262.68822406884
2491,89590.83189482229
2492,187333.82101157255
2493,157715.29155821307
2494,136834.10767214032
2495,84523.22893781861
2496,237999.72634472745
2497,140625.69978932664
2498,113580.98726222468
2499,86466.14235866145
2500,129706.99546834914
2501,137835.41194935117
2502,143097.562058044
2503,91177.60098674946
2504,163945.1560458147
2505,219541.85359336968
2506,250715.36107617622
2507,295557.9186496407
2508,254537.7943174552
2509,217303.3799124065
2510,218822.99280364797
2511,170751.07120970148
2512,212323.78738443195
2513,230055.51323800994
2514,254129.09800748885
2515,154696.32486597652
2516,177464.12101715288
2517,143355.03145556434
2518,149407.06153077146
2519,236155.08730886853
2520,212061.11196381616
2521,188459.9078154918
2522,221125.3127063087
2523,121133.76251994046
2524,143678.20180528067
2525,144379.3105983237
2526,137179.0894009963
2527,112132.49102093505
2528,131953.74885290774
2529,137393.97087375028
2530,127929.6964994137
2531,254024.9579323137
2532,223797.98601289713
2533,193389.8317283029
2534,219238.87435217973
2535,291313.4719639543
2536,245524.39854090827
2537,237778.78992771832
2538,181966.7989108992
2539,182908.08384665273
2540,181312.63454737008
2541,177157.21522179837
2542,170331.91614775255
2543,124541.399667493
2544,121476.89612212715
2545,128792.80680294594
2546,127319.75743719669
2547,135554.6752207024
2548,152670.70429240615
2549,160346.92443323127
2550,527988.2889368625
2551,140505.20078687847
2552,129161.63411721404
2553,71501.83273035895
2554,107713.19588589574
2555,118187.12309292481
2556,105109.76430435528
2557,110721.71708122912
2558,178843.43661531675
2559,137104.0028523343
2560,145556.85668075085
2561,140627.99115573
2562,137050.00635938018
2563,151570.4367748809
2564,205149.92515175758
2565,161475.649488676
2566,176326.69562783025
2567,143581.7983163279
2568,202170.66249341998
2569,198297.26836181586
2570,116375.54182878198
2571,197543.9706135631
2572,145460.99108729378
2573,217182.5271830586
2574,275811.64493972063
2575,125434.4624675649
2576,124073.33980379265
2577,164055.39879239566
2578,81320.10142263045
2579,60198.23233848434
2580,124005.46022553717
2581,123036.32538872086
2582,120387.73952980198
2583,263367.3480144765
2584,168143.9390714562
2585,197408.26586817444
2586,223003.57283813722
2587,195592.13765831984
2588,149071.2422194562
2589,145710.05113763755
2590,208147.39355673207
2591,201309.0079803379
2592,213869.380330607
2593,244151.75403231158
2594,176038.23676099177
2595,198082.33435047287
2596,301424.42909198883
2597,190620.44895698558
2598,280815.0883496156
2599,318034.5365909684
2600,156399.84262673883
2601,161223.78226857103
2602,79781.71083570231
2603,93223.32131553278
2604,90386.19477908275
2605,72329.69802633369
2606,146601.1531521919
2607,204285.28548747482
2608,207716.97279479392
2609,161511.4661834034
2610,114165.42922663194
2611,123902.58042648174
2612,154097.49322433953
2613,135147.32528425613
2614,131613.87911882324
2615,156265.3575476482
2616,147161.57957695337
2617,192458.73862571034
2618,216429.999771973
2619,183670.18150515738
2620,186593.97506879683
2621,175731.73876818438
2622,182420.40283698138
2623,231470.24010685942
2624,299926.58587508614
2625,284981.0188841824
2626,180267.99084932078
2627,173233.99859775516
2628,459945.090051264
2629,482015.36325796676
2630,357863.4931174186
2631,463024.39115395333
2632,418086.075755484
2633,289194.6683788805
2634,414919.95539211296
2635,159362.1250934813
2636,173212.4544275267
2637,187904.7936798141
2638,248768.93266000305
2639,185925.615742751
2640,157809.11104406745
2641,102615.25647848783
2642,191328.87316891056
2643,100464.32134362808
2644,121311.13139553156
2645,108242.73352158678
2646,97145.96068891956
2647,105066.35953313459
2648,139316.19022666742
2649,148416.47333552028
2650,136578.1102901666
2651,138142.19935857938
2652,409417.0222017211
2653,248226.91322323336
2654,264809.7245282048
2655,416137.94235651806
2656,307921.9229893359
2657,332384.9290121189
2658,279048.2870734405
2659,300118.32122085587
2660,343074.5425339317
2661,359935.3137249703
2662,377408.67084932735
2663,289956.0698323794
2664,264803.11130276136
2665,321295.6874388771
2666,261788.72159124856
2667,166437.5433833188
2668,174306.02181791168
2669,184600.4455813336
2670,277916.6792994543
2671,185464.27548557552
2672,190363.20840142868
2673,207390.1405340975
2674,203751.7180717457
2675,170401.57665737183
2676,186111.11290340615
2677,198936.03853961953
2678,240575.1236955409
2679,273765.4471398516
2680,276933.5819744862
2681,407769.48718667956
2682,329547.24165321124
2683,526085.6469393417
2684,324710.76248124026
2685,333476.41714231705
2686,250194.7289682876
2687,332542.0846429037
2688,205919.75092654198
2689,201553.85435357835
2690,435492.9529309407
2691,199248.3907032982
2692,138501.2074385571
2693,192334.59594582277
2694,139919.30083316725
2695,192500.57158869214
2696,182421.5004063745
2697,190095.5357755899
2698,192475.08452092108
2699,174938.5622703935
2700,158559.28467543918
2701,157083.11202491404
2702,110588.06468278337
2703,123002.00516683875
2704,138652.5958311167
2705,122433.24401709536
2706,119743.65730618435
2707,128358.08088170471
2708,135621.57192283618
2709,109689.98326522748
2710,127494.78765645875
2711,260669.8920519201
2712,403525.2706764175
2713,178106.62907990787
2714,149288.4684648769
2715,171978.622340171
2716,147471.91555975308
2717,181988.13858919733
2718,214768.87702965588
2719,156285.8781885422
2720,170237.21905746887
2721,137161.6952653169
2722,160430.89044623164
2723,136409.15698955735
2724,131522.12821087905
2725,135051.65528993
2726,150863.30913315466
2727,193540.92551174204
2728,172982.52401019007
2729,154326.679197796
2730,142104.2684237546
2731,121281.79585379806
2732,132062.76313676842
2733,154580.8761728043
2734,142852.92314679959
